"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
1,0,1,2,-1.29466921358066,-1.31229776913882,87,-1.31229776913882,5,1,9,2,2012
1,0,1,1,-1.39921040466725,-1.40015763858627,80,-1.40015763858627,5,2,9,2,2012
1,0,1,1,-1.50375159575384,-1.66490095380871,75,-1.66490095380871,5,5,9,2,2012
1,0,1,1,-1.50375159575384,-1.66490095380871,75,-1.66490095380871,5,6,9,2,2012
1,0,1,1,-0.981045640320879,-1.13599617680388,42,-1.13599617680388,5,13,9,2,2012
1,0,1,1,-0.981045640320879,-0.871252861581439,52,-0.871252861581439,5,21,9,2,2012
1,0,1,2,-0.981045640320879,-0.783392992133991,52,-0.783392992133991,5,23,9,2,2012
1,0,1,2,-0.876504449234286,-0.694951269246494,57,-0.694951269246494,6,20,10,2,2012
1,0,0,3,-1.08558683140747,-1.04755445391638,81,-1.04755445391638,7,1,11,2,2012
1,0,0,3,-1.29466921358066,-1.40015763858627,87,-1.40015763858627,7,3,11,2,2012
1,0,0,3,-1.39921040466725,-1.40015763858627,93,-1.40015763858627,7,7,11,2,2012
1,0,0,3,-1.39921040466725,-1.31229776913882,93,-1.31229776913882,7,10,11,2,2012
1,0,0,2,-1.19012802249406,-1.22385604625133,81,-1.22385604625133,7,12,11,2,2012
1,0,0,3,-1.39921040466725,-1.66490095380871,69,-1.66490095380871,7,17,11,2,2012
1,0,0,2,-1.39921040466725,-1.66490095380871,47,-1.66490095380871,7,18,11,2,2012
1,0,0,2,-1.50375159575384,-1.84120254614366,40,-1.84120254614366,7,19,11,2,2012
1,0,0,2,-1.81737516901362,-2.10536400792605,39,-2.10536400792605,7,22,11,2,2012
1,0,0,3,-1.92191636010022,-2.281665600261,50,-2.281665600261,7,23,11,2,2012
1,0,0,3,-2.1309987422734,-2.45796719259594,79,-2.45796719259594,1,1,12,2,2012
1,0,0,1,-2.02645755118681,-2.281665600261,49,-2.281665600261,1,6,12,2,2012
1,0,0,1,-1.92191636010022,-2.10536400792605,42,-2.10536400792605,1,10,12,2,2012
1,0,0,1,-1.71283397792703,-2.0175041384786,40,-2.0175041384786,1,14,12,2,2012
1,0,0,1,-1.71283397792703,-2.0175041384786,40,-2.0175041384786,1,15,12,2,2012
1,0,0,1,-1.50375159575384,-1.75276082325616,34,-1.75276082325616,1,16,12,2,2012
1,0,1,1,-1.92191636010022,-1.84120254614366,54,-1.84120254614366,2,3,13,2,2012
1,0,1,1,-2.02645755118681,-2.0175041384786,58,-2.0175041384786,2,5,13,2,2012
1,0,1,1,-1.08558683140747,-1.22385604625133,28,-1.22385604625133,2,12,13,2,2012
1,0,1,1,-0.771963258147693,-0.694951269246494,23,-0.694951269246494,2,14,13,2,2012
1,0,1,1,-0.6674220670611,-0.694951269246494,27,-0.694951269246494,2,15,13,2,2012
1,0,1,1,-0.6674220670611,-0.694951269246494,23,-0.694951269246494,2,17,13,2,2012
1,0,1,1,-0.771963258147693,-0.871252861581439,25,-0.871252861581439,2,18,13,2,2012
1,0,1,1,-1.08558683140747,-0.871252861581439,41,-0.871252861581439,2,23,13,2,2012
1,0,1,2,-1.19012802249406,-0.959694584468936,56,-0.959694584468936,3,6,14,2,2012
1,0,1,2,-1.29466921358066,-1.04755445391638,70,-1.04755445391638,3,8,14,2,2012
1,0,1,2,-1.19012802249406,-1.04755445391638,56,-1.04755445391638,3,9,14,2,2012
1,0,1,2,-0.6674220670611,-0.694951269246494,50,-0.694951269246494,3,19,14,2,2012
1,0,1,2,-0.6674220670611,-0.607091399799047,50,-0.607091399799046,3,23,14,2,2012
1,0,1,1,-0.981045640320879,-0.783392992133991,61,-0.783392992133991,4,2,15,2,2012
1,0,1,1,-0.981045640320879,-0.959694584468936,61,-0.959694584468936,4,6,15,2,2012
1,0,1,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,4,12,15,2,2012
1,0,1,1,-0.353798493801321,-0.254488215129157,38,-0.254488215129157,4,17,15,2,2012
1,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,4,20,15,2,2012
1,0,1,2,-0.981045640320879,-0.783392992133991,70,-0.783392992133991,5,1,16,2,2012
1,0,1,3,-0.876504449234286,-0.783392992133991,76,-0.783392992133991,5,12,16,2,2012
1,0,1,3,-0.771963258147693,-0.783392992133991,87,-0.783392992133991,5,18,16,2,2012
1,0,1,2,-0.876504449234286,-0.783392992133991,87,-0.783392992133991,5,20,16,2,2012
1,0,1,2,-1.08558683140747,-1.04755445391638,96,-1.04755445391638,6,6,17,2,2012
1,0,1,1,-0.6674220670611,-0.783392992133991,62,-0.783392992133991,6,11,17,2,2012
1,0,1,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,6,12,17,2,2012
1,0,1,1,-0.353798493801321,-0.254488215129157,32,-0.254488215129157,6,16,17,2,2012
1,0,1,1,-0.458339684887914,-0.342348084576605,35,-0.342348084576605,6,20,17,2,2012
1,0,1,1,-0.6674220670611,-0.694951269246494,40,-0.694951269246494,6,23,17,2,2012
1,0,0,1,-0.981045640320879,-1.04755445391638,61,-1.04755445391638,7,2,18,2,2012
1,0,0,1,-1.29466921358066,-1.04755445391638,70,-1.04755445391638,7,6,18,2,2012
1,0,0,1,-1.39921040466725,-1.13599617680388,87,-1.13599617680388,7,8,18,2,2012
1,0,0,1,-0.6674220670611,-0.694951269246494,43,-0.694951269246494,7,12,18,2,2012
1,0,0,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,7,13,18,2,2012
1,0,0,2,-0.771963258147693,-0.959694584468936,39,-0.959694584468936,1,0,19,2,2012
1,0,0,2,-1.19012802249406,-1.40015763858627,48,-1.40015763858627,1,5,19,2,2012
1,0,0,1,-1.29466921358066,-1.48859936147377,52,-1.48859936147377,1,6,19,2,2012
1,0,0,2,-1.29466921358066,-1.48859936147377,52,-1.48859936147377,1,7,19,2,2012
1,0,0,2,-1.29466921358066,-1.40015763858627,56,-1.40015763858627,1,9,19,2,2012
1,0,0,2,-1.19012802249406,-1.31229776913882,52,-1.31229776913882,1,10,19,2,2012
1,0,0,2,-0.981045640320879,-1.04755445391638,49,-1.04755445391638,1,15,19,2,2012
1,0,1,3,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,5,1,1,3,2012
1,0,1,2,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,5,2,1,3,2012
1,0,1,2,-0.353798493801321,-0.254488215129157,94,-0.254488215129157,5,6,1,3,2012
1,0,1,1,-0.353798493801321,-0.254488215129157,94,-0.254488215129157,5,8,1,3,2012
1,0,1,1,0.168907461631644,0.186556692428229,55,0.186556692428229,5,10,1,3,2012
1,0,1,1,0.482531034891423,0.45130000765067,35,0.45130000765067,5,14,1,3,2012
1,0,1,1,-0.040174920541542,0.0102551000932842,41,0.0102551000932843,5,19,1,3,2012
1,0,1,1,-0.6674220670611,-0.694951269246494,50,-0.694951269246494,5,23,1,3,2012
1,0,1,2,-0.353798493801321,-0.254488215129157,50,-0.254488215129157,6,15,2,3,2012
1,0,1,3,-0.458339684887914,-0.342348084576605,58,-0.342348084576605,6,16,2,3,2012
1,0,1,3,-0.6674220670611,-0.694951269246494,87,-0.694951269246494,6,18,2,3,2012
1,0,0,2,-0.6674220670611,-0.694951269246494,93,-0.694951269246494,7,4,3,3,2012
1,0,0,1,0.064366270545051,0.0981149695407317,27,0.0981149695407318,7,16,3,3,2012
1,0,0,1,0.064366270545051,0.0981149695407317,25,0.0981149695407318,7,18,3,3,2012
1,0,0,1,-0.144716111628135,-0.0781866227942126,33,-0.0781866227942125,7,19,3,3,2012
1,0,0,1,-0.144716111628135,-0.0781866227942126,19,-0.0781866227942125,7,21,3,3,2012
1,0,0,2,-0.458339684887914,-0.342348084576605,30,-0.342348084576605,1,0,4,3,2012
1,0,0,2,-0.981045640320879,-1.13599617680388,52,-1.13599617680388,1,7,4,3,2012
1,0,0,1,-0.981045640320879,-1.13599617680388,52,-1.13599617680388,1,8,4,3,2012
1,0,0,1,-0.981045640320879,-1.13599617680388,49,-1.13599617680388,1,9,4,3,2012
1,0,0,1,-0.876504449234286,-1.04755445391638,45,-1.04755445391638,1,11,4,3,2012
1,0,0,1,-0.771963258147693,-0.959694584468936,42,-0.959694584468936,1,12,4,3,2012
1,0,0,1,-0.876504449234286,-1.13599617680388,33,-1.13599617680388,1,18,4,3,2012
1,0,0,1,-1.08558683140747,-1.13599617680388,38,-1.13599617680388,1,20,4,3,2012
1,0,1,1,-1.60829278684044,-1.57645923092122,59,-1.57645923092122,2,7,5,3,2012
1,0,1,2,-1.39921040466725,-1.22385604625133,60,-1.22385604625133,2,9,5,3,2012
1,0,1,3,-0.981045640320879,-1.13599617680388,45,-1.13599617680388,2,17,5,3,2012
1,0,1,1,-1.29466921358066,-1.48859936147377,35,-1.48859936147377,2,22,5,3,2012
1,0,1,1,-1.50375159575384,-1.57645923092122,44,-1.57645923092122,3,1,6,3,2012
1,0,1,1,-1.60829278684044,-1.66490095380871,51,-1.66490095380871,3,5,6,3,2012
1,0,1,1,-1.39921040466725,-1.13599617680388,47,-1.13599617680388,3,9,6,3,2012
1,0,1,1,-0.981045640320879,-0.959694584468936,39,-0.959694584468936,3,13,6,3,2012
1,0,1,1,-0.981045640320879,-1.13599617680388,61,-1.13599617680388,4,1,7,3,2012
1,0,1,1,-0.981045640320879,-1.04755445391638,56,-1.04755445391638,4,2,7,3,2012
1,0,1,1,-1.08558683140747,-1.22385604625133,56,-1.22385604625133,4,5,7,3,2012
1,0,1,1,-0.981045640320879,-1.13599617680388,61,-1.13599617680388,4,9,7,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,40,0.362858284763174,4,18,7,3,2012
1,0,1,1,-0.144716111628135,-0.0781866227942126,63,-0.0781866227942125,5,3,8,3,2012
1,0,1,2,0.691613417064609,0.891763061768007,41,0.891763061768007,5,16,8,3,2012
1,0,1,1,0.691613417064609,0.891763061768007,38,0.891763061768007,5,17,8,3,2012
1,0,1,2,0.37798984380483,0.362858284763173,49,0.362858284763174,5,23,8,3,2012
1,0,1,3,0.37798984380483,0.362858284763173,52,0.362858284763174,6,1,9,3,2012
1,0,1,1,-0.144716111628135,-0.0781866227942126,77,-0.0781866227942125,6,3,9,3,2012
1,0,1,3,-0.458339684887914,-0.342348084576605,66,-0.342348084576605,6,4,9,3,2012
1,0,1,2,-0.562880875974507,-0.430789807464102,40,-0.430789807464102,6,7,9,3,2012
1,0,1,2,-0.771963258147693,-1.04755445391638,42,-1.04755445391638,6,9,9,3,2012
1,0,1,2,-0.562880875974507,-0.430789807464102,29,-0.430789807464102,6,13,9,3,2012
1,0,1,1,-0.562880875974507,-0.430789807464102,32,-0.430789807464102,6,20,9,3,2012
1,0,1,1,-0.6674220670611,-0.783392992133991,34,-0.783392992133991,6,21,9,3,2012
1,0,1,1,-0.876504449234286,-0.959694584468936,33,-0.959694584468936,6,23,9,3,2012
1,0,0,1,-0.981045640320879,-1.04755445391638,36,-1.04755445391638,7,1,10,3,2012
1,0,0,1,-0.876504449234286,-0.959694584468936,29,-0.959694584468936,7,13,10,3,2012
1,0,0,1,-1.29466921358066,-1.31229776913882,52,-1.31229776913882,1,1,11,3,2012
1,0,0,1,-1.29466921358066,-1.31229776913882,60,-1.31229776913882,1,5,11,3,2012
1,0,0,1,-0.876504449234286,-0.959694584468936,49,-0.959694584468936,1,10,11,3,2012
1,0,0,1,0.064366270545051,0.0981149695407317,31,0.0981149695407318,1,19,11,3,2012
1,0,0,1,-0.458339684887914,-0.342348084576605,50,-0.342348084576605,1,23,11,3,2012
1,0,1,1,-0.562880875974507,-0.430789807464102,54,-0.430789807464102,2,0,12,3,2012
1,0,1,1,-0.771963258147693,-0.783392992133991,61,-0.783392992133991,2,4,12,3,2012
1,0,1,1,-0.771963258147693,-0.783392992133991,61,-0.783392992133991,2,5,12,3,2012
1,0,1,2,0.273448652718237,0.274998415315726,32,0.274998415315726,2,13,12,3,2012
1,0,1,2,0.482531034891423,0.45130000765067,32,0.45130000765067,2,14,12,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,40,0.362858284763174,2,15,12,3,2012
1,0,1,2,0.691613417064609,0.891763061768007,38,0.891763061768007,2,17,12,3,2012
1,0,1,2,0.37798984380483,0.362858284763173,49,0.362858284763174,2,19,12,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,56,0.362858284763174,2,23,12,3,2012
1,0,1,3,0.168907461631644,0.186556692428229,72,0.186556692428229,3,2,13,3,2012
1,0,1,1,0.587072225978016,0.80390319232056,60,0.80390319232056,3,13,13,3,2012
1,0,1,1,1.10977818141098,0.980204784655504,39,0.980204784655504,3,15,13,3,2012
1,0,1,1,0.482531034891423,0.45130000765067,56,0.45130000765067,3,21,13,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,60,0.362858284763174,3,22,13,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,56,0.362858284763174,3,23,13,3,2012
1,0,1,1,-0.040174920541542,0.0102551000932842,67,0.0102551000932843,4,4,14,3,2012
1,0,1,1,-0.249257302714728,-0.16604649224166,82,-0.16604649224166,4,5,14,3,2012
1,0,1,1,-0.249257302714728,-0.16604649224166,82,-0.16604649224166,4,6,14,3,2012
1,0,1,1,0.168907461631644,0.186556692428229,68,0.186556692428229,4,9,14,3,2012
1,0,1,1,0.900695799237795,0.891763061768007,27,0.891763061768007,4,13,14,3,2012
1,0,1,1,0.691613417064609,0.891763061768007,35,0.891763061768007,4,20,14,3,2012
1,0,1,1,-0.040174920541542,0.0102551000932842,77,0.0102551000932843,5,9,15,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,60,0.362858284763174,5,11,15,3,2012
1,0,1,1,0.273448652718237,0.274998415315726,68,0.274998415315726,5,21,15,3,2012
1,0,1,2,-0.353798493801321,-0.254488215129157,82,-0.254488215129157,6,9,16,3,2012
1,0,1,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,6,10,16,3,2012
1,0,1,2,-0.249257302714728,-0.16604649224166,82,-0.16604649224166,6,12,16,3,2012
1,0,1,2,-0.249257302714728,-0.16604649224166,94,-0.16604649224166,6,23,16,3,2012
1,0,0,2,-0.353798493801321,-0.254488215129157,94,-0.254488215129157,7,4,17,3,2012
1,0,0,1,0.37798984380483,0.362858284763173,68,0.362858284763174,7,12,17,3,2012
1,0,0,1,0.796154608151202,0.891763061768007,53,0.891763061768007,7,15,17,3,2012
1,0,0,2,-0.249257302714728,-0.16604649224166,88,-0.16604649224166,1,3,18,3,2012
1,0,0,2,0.064366270545051,0.0981149695407317,77,0.0981149695407318,1,14,18,3,2012
1,0,0,1,-0.040174920541542,0.0102551000932842,82,0.0102551000932843,1,23,18,3,2012
1,0,1,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,2,7,19,3,2012
1,0,1,1,0.064366270545051,0.0981149695407317,72,0.0981149695407318,2,9,19,3,2012
1,0,1,1,0.37798984380483,0.362858284763173,68,0.362858284763174,2,11,19,3,2012
1,0,1,1,0.691613417064609,0.80390319232056,61,0.80390319232056,2,13,19,3,2012
1,0,1,1,0.796154608151202,0.891763061768007,57,0.891763061768007,2,15,19,3,2012
1,0,1,1,0.587072225978016,0.80390319232056,64,0.80390319232056,2,20,19,3,2012
1,0,1,2,0.37798984380483,0.362858284763173,73,0.362858284763174,2,22,19,3,2012
2,0,0,3,0.064366270545051,0.0981149695407317,63,0.0981149695407318,1,22,1,4,2012
2,0,1,3,-0.353798493801321,-0.254488215129157,88,-0.254488215129157,2,1,2,4,2012
2,0,1,1,-0.6674220670611,-0.871252861581439,71,-0.871252861581439,2,6,2,4,2012
2,0,1,1,-0.771963258147693,-0.959694584468936,66,-0.959694584468936,2,7,2,4,2012
2,0,1,1,-0.458339684887914,-0.342348084576605,50,-0.342348084576605,2,10,2,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,27,0.0981149695407318,2,18,2,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,27,0.0981149695407318,2,19,2,4,2012
2,0,1,1,-0.144716111628135,-0.0781866227942126,31,-0.0781866227942125,2,20,2,4,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,44,-0.254488215129157,2,22,2,4,2012
2,0,1,1,-0.458339684887914,-0.342348084576605,43,-0.342348084576605,3,0,3,4,2012
2,0,1,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,3,3,3,4,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,38,-0.254488215129157,3,9,3,4,2012
2,0,1,1,0.168907461631644,0.186556692428229,25,0.186556692428229,3,12,3,4,2012
2,0,1,1,0.691613417064609,0.80390319232056,21,0.80390319232056,3,16,3,4,2012
2,0,1,1,0.691613417064609,0.80390319232056,17,0.80390319232056,3,17,3,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,51,0.0981149695407318,3,22,3,4,2012
2,0,1,2,0.796154608151202,0.891763061768007,44,0.891763061768007,4,15,4,4,2012
2,0,1,1,0.37798984380483,0.362858284763173,22,0.362858284763174,4,22,4,4,2012
2,0,1,1,0.168907461631644,0.186556692428229,23,0.186556692428229,5,0,5,4,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,41,-0.254488215129157,5,3,5,4,2012
2,0,1,1,-0.144716111628135,-0.0781866227942126,33,-0.0781866227942125,5,14,5,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,31,0.0981149695407318,5,15,5,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,31,0.0981149695407318,5,16,5,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,31,0.0981149695407318,5,18,5,4,2012
2,0,1,1,-0.458339684887914,-0.342348084576605,37,-0.342348084576605,6,11,6,4,2012
2,0,1,1,0.064366270545051,0.0981149695407317,27,0.0981149695407318,6,15,6,4,2012
2,0,1,1,-0.040174920541542,0.0102551000932842,23,0.0102551000932843,6,19,6,4,2012
2,0,0,1,-0.771963258147693,-0.871252861581439,34,-0.871252861581439,7,8,7,4,2012
2,0,0,1,-0.353798493801321,-0.254488215129157,28,-0.254488215129157,7,10,7,4,2012
2,0,0,1,-0.562880875974507,-0.430789807464102,27,-0.430789807464102,1,7,8,4,2012
2,0,0,1,0.273448652718237,0.274998415315726,24,0.274998415315726,1,12,8,4,2012
2,0,0,1,0.587072225978016,0.80390319232056,23,0.80390319232056,1,19,8,4,2012
2,0,1,1,-0.249257302714728,-0.16604649224166,24,-0.16604649224166,2,5,9,4,2012
2,0,1,1,0.273448652718237,0.274998415315726,32,0.274998415315726,2,17,9,4,2012
2,0,1,2,-0.144716111628135,-0.0781866227942126,41,-0.0781866227942125,2,22,9,4,2012
2,0,1,1,-0.771963258147693,-0.694951269246494,71,-0.694951269246494,3,7,10,4,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,67,-0.254488215129157,3,9,10,4,2012
2,0,1,1,0.273448652718237,0.274998415315726,22,0.274998415315726,3,12,10,4,2012
2,0,1,1,0.37798984380483,0.362858284763173,21,0.362858284763174,3,15,10,4,2012
2,0,1,1,0.482531034891423,0.45130000765067,21,0.45130000765067,3,16,10,4,2012
2,0,1,1,0.273448652718237,0.274998415315726,22,0.274998415315726,3,18,10,4,2012
2,0,1,1,-0.249257302714728,-0.16604649224166,30,-0.16604649224166,3,21,10,4,2012
2,0,1,1,-0.458339684887914,-0.342348084576605,37,-0.342348084576605,3,22,10,4,2012
2,0,1,1,-0.771963258147693,-0.959694584468936,36,-0.959694584468936,4,0,11,4,2012
2,0,1,1,-1.08558683140747,-1.13599617680388,56,-1.13599617680388,4,5,11,4,2012
2,0,1,1,-0.981045640320879,-1.04755445391638,49,-1.04755445391638,4,8,11,4,2012
2,0,1,1,-0.458339684887914,-0.342348084576605,40,-0.342348084576605,4,19,11,4,2012
2,0,1,1,-0.771963258147693,-0.959694584468936,57,-0.959694584468936,4,21,11,4,2012
2,0,1,1,-0.981045640320879,-1.04755445391638,61,-1.04755445391638,5,4,12,4,2012
2,0,1,1,-0.249257302714728,-0.16604649224166,33,-0.16604649224166,5,20,12,4,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,35,-0.254488215129157,5,23,12,4,2012
2,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,6,1,13,4,2012
2,0,1,1,-0.771963258147693,-0.783392992133991,49,-0.783392992133991,6,2,13,4,2012
2,0,1,1,-0.876504449234286,-0.871252861581439,57,-0.871252861581439,6,6,13,4,2012
2,0,1,1,-0.771963258147693,-0.871252861581439,61,-0.871252861581439,6,7,13,4,2012
2,0,1,1,0.37798984380483,0.362858284763173,26,0.362858284763174,6,16,13,4,2012
2,0,1,1,0.37798984380483,0.362858284763173,24,0.362858284763174,6,17,13,4,2012
2,0,0,1,-0.6674220670611,-0.607091399799047,71,-0.607091399799046,7,4,14,4,2012
2,0,0,1,-0.6674220670611,-0.607091399799047,71,-0.607091399799046,7,7,14,4,2012
2,0,0,2,0.691613417064609,0.891763061768007,35,0.891763061768007,7,18,14,4,2012
2,0,0,1,0.064366270545051,0.0981149695407317,63,0.0981149695407318,1,6,15,4,2012
2,0,0,1,0.064366270545051,0.0981149695407317,63,0.0981149695407318,1,7,15,4,2012
2,0,0,1,0.168907461631644,0.186556692428229,59,0.186556692428229,1,8,15,4,2012
2,0,0,1,0.273448652718237,0.274998415315726,56,0.274998415315726,1,9,15,4,2012
2,0,0,1,0.796154608151202,0.891763061768007,44,0.891763061768007,1,12,15,4,2012
2,0,0,1,0.900695799237795,0.891763061768007,44,0.891763061768007,1,13,15,4,2012
2,0,0,1,0.796154608151202,0.891763061768007,50,0.891763061768007,1,20,15,4,2012
2,0,0,1,0.691613417064609,0.891763061768007,57,0.891763061768007,1,21,15,4,2012
2,1,0,1,0.273448652718237,0.274998415315726,77,0.274998415315726,2,4,16,4,2012
2,1,0,1,0.273448652718237,0.274998415315726,77,0.274998415315726,2,5,16,4,2012
2,1,0,1,0.168907461631644,0.186556692428229,83,0.186556692428229,2,6,16,4,2012
2,1,0,2,0.37798984380483,0.362858284763173,83,0.362858284763174,2,8,16,4,2012
2,1,0,1,0.691613417064609,0.80390319232056,69,0.80390319232056,2,9,16,4,2012
2,1,0,1,1.31886056358417,1.15650637699045,45,1.15650637699045,2,13,16,4,2012
2,0,1,1,0.587072225978016,0.891763061768007,53,0.891763061768007,3,5,17,4,2012
2,0,1,1,0.587072225978016,0.891763061768007,46,0.891763061768007,3,6,17,4,2012
2,0,1,1,0.587072225978016,0.891763061768007,38,0.891763061768007,3,9,17,4,2012
2,0,1,1,0.691613417064609,0.891763061768007,29,0.891763061768007,3,13,17,4,2012
2,0,1,1,0.796154608151202,0.891763061768007,27,0.891763061768007,3,14,17,4,2012
2,0,1,1,0.796154608151202,0.80390319232056,25,0.80390319232056,3,18,17,4,2012
2,0,1,3,-0.144716111628135,-0.0781866227942126,47,-0.0781866227942125,4,11,18,4,2012
2,0,1,2,-0.353798493801321,-0.254488215129157,77,-0.254488215129157,4,22,18,4,2012
2,0,1,2,-0.353798493801321,-0.254488215129157,71,-0.254488215129157,5,4,19,4,2012
2,0,1,2,-0.353798493801321,-0.254488215129157,82,-0.254488215129157,5,8,19,4,2012
2,0,1,1,0.168907461631644,0.186556692428229,48,0.186556692428229,5,11,19,4,2012
2,0,1,1,0.37798984380483,0.362858284763173,49,0.362858284763174,5,20,19,4,2012
2,0,1,2,0.064366270545051,0.0981149695407317,59,0.0981149695407318,3,0,1,5,2012
2,0,1,2,0.168907461631644,0.186556692428229,72,0.186556692428229,3,5,1,5,2012
2,0,1,3,0.168907461631644,0.186556692428229,77,0.186556692428229,3,6,1,5,2012
2,0,1,1,0.691613417064609,0.715461469433063,78,0.715461469433063,3,10,1,5,2012
2,0,1,1,1.31886056358417,1.15650637699045,48,1.15650637699045,3,17,1,5,2012
2,0,1,1,1.10977818141098,1.06806465410295,54,1.06806465410295,3,18,1,5,2012
2,0,1,1,1.10977818141098,1.06806465410295,54,1.06806465410295,3,19,1,5,2012
2,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,3,21,1,5,2012
2,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,3,22,1,5,2012
2,0,1,1,0.37798984380483,0.362858284763173,83,0.362858284763174,4,1,2,5,2012
2,0,1,2,0.482531034891423,0.45130000765067,78,0.45130000765067,4,13,2,5,2012
2,0,1,1,0.796154608151202,0.80390319232056,65,0.80390319232056,4,16,2,5,2012
2,0,1,1,0.168907461631644,0.186556692428229,77,0.186556692428229,4,21,2,5,2012
2,0,1,1,0.273448652718237,0.274998415315726,77,0.274998415315726,5,11,3,5,2012
2,0,1,1,0.37798984380483,0.362858284763173,88,0.362858284763174,6,4,4,5,2012
2,0,1,2,0.691613417064609,0.715461469433063,73,0.715461469433063,6,10,4,5,2012
2,0,1,3,0.691613417064609,0.715461469433063,78,0.715461469433063,6,12,4,5,2012
2,0,1,1,1.10977818141098,1.06806465410295,54,1.06806465410295,6,18,4,5,2012
2,0,0,3,0.900695799237795,0.891763061768007,74,0.891763061768007,7,15,5,5,2012
2,0,0,2,0.482531034891423,0.45130000765067,78,0.45130000765067,7,22,5,5,2012
2,0,0,2,0.273448652718237,0.274998415315726,83,0.274998415315726,1,2,6,5,2012
2,0,0,3,0.168907461631644,0.186556692428229,83,0.186556692428229,1,7,6,5,2012
2,0,0,2,0.064366270545051,0.0981149695407317,88,0.0981149695407318,1,8,6,5,2012
2,0,0,2,0.273448652718237,0.274998415315726,77,0.274998415315726,1,10,6,5,2012
2,0,0,1,0.37798984380483,0.362858284763173,73,0.362858284763174,1,11,6,5,2012
2,0,0,2,0.587072225978016,0.80390319232056,64,0.80390319232056,1,14,6,5,2012
2,0,1,2,0.168907461631644,0.186556692428229,77,0.186556692428229,2,1,7,5,2012
2,0,1,1,0.273448652718237,0.274998415315726,52,0.274998415315726,2,20,7,5,2012
2,0,1,2,0.273448652718237,0.274998415315726,45,0.274998415315726,2,22,7,5,2012
2,0,1,2,0.168907461631644,0.186556692428229,59,0.186556692428229,3,1,8,5,2012
2,0,1,2,0.168907461631644,0.186556692428229,68,0.186556692428229,3,4,8,5,2012
2,0,1,2,0.168907461631644,0.186556692428229,72,0.186556692428229,3,5,8,5,2012
2,0,1,3,0.691613417064609,0.80390319232056,69,0.80390319232056,3,14,8,5,2012
2,0,1,3,0.796154608151202,0.80390319232056,73,0.80390319232056,3,16,8,5,2012
2,0,1,2,0.796154608151202,0.80390319232056,69,0.80390319232056,3,20,8,5,2012
2,0,1,3,0.37798984380483,0.362858284763173,88,0.362858284763174,4,2,9,5,2012
2,0,1,2,0.37798984380483,0.362858284763173,88,0.362858284763174,4,5,9,5,2012
2,0,1,2,0.691613417064609,0.80390319232056,65,0.80390319232056,4,10,9,5,2012
2,0,1,3,0.064366270545051,0.0981149695407317,77,0.0981149695407318,4,19,9,5,2012
2,0,1,3,0.064366270545051,0.0981149695407317,82,0.0981149695407318,4,21,9,5,2012
2,0,1,1,0.168907461631644,0.186556692428229,48,0.186556692428229,5,11,10,5,2012
2,0,1,1,0.587072225978016,0.891763061768007,31,0.891763061768007,5,17,10,5,2012
2,0,1,1,0.37798984380483,0.362858284763173,35,0.362858284763174,5,18,10,5,2012
2,0,1,1,-0.144716111628135,-0.0781866227942126,51,-0.0781866227942125,6,1,11,5,2012
2,0,1,1,-0.144716111628135,-0.0781866227942126,41,-0.0781866227942125,6,3,11,5,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,47,-0.254488215129157,6,5,11,5,2012
2,0,1,1,-0.353798493801321,-0.254488215129157,50,-0.254488215129157,6,7,11,5,2012
2,0,1,1,-0.040174920541542,0.0102551000932842,41,0.0102551000932843,6,9,11,5,2012
2,0,1,1,0.691613417064609,0.80390319232056,25,0.80390319232056,6,15,11,5,2012
